Lyric,Label
"There once was a union maid, she never was afraid
Of goons and ginks and company finks and the deputy sheriffs who made the raid.
She went to the union hall when a meeting it was called,
And when the Legion boys come 'round
She always stood her ground.

Oh, you can't scare me, I'm sticking to the union,
I'm sticking to the union, I'm sticking to the union.
Oh, you can't scare me, I'm sticking to the union,
I'm sticking to the union 'til the day I die.

This union maid was wise to the tricks of company spies,
She couldn't be fooled by a company stool, she'd always organize the guys.
She always got her way when she struck for better pay.
She'd show her card to the National Guard
And this is what she'd say

You gals who want to be free, just take a tip from me;
Get you a man who's a union man and join the ladies' auxiliary.
Married life ain't hard when you got a union card,
A union man has a happy life when he's got a union wife.



",6
"John Hardy was a desperate little man,
He carried two guns ev'ry day.
He shot down a man on that West Virginia line,
You oughta seen John Hardy gettin' away....
You oughta seen John Hardy gettin' away....
John Hardy stood in that old baroom,
So drunk that he could not see.
And a man walked up and took him by the arm,
He said, ""Johnny, come and go along with me,
Poor boy, Johnny, come and walk along with me.""
John Hardy stood in his old jail cell,
The tears running down from his eyes.
He said, ""I've been the death of many a poor boy.
But my six-shooters never told a lie,
No, my six-shooters never told a lie.
The first one to visit John Hardy in his cell
Was a little girl dressed in blue.
She came down to that old jail cell,
She said, ""Johnny, I've been true to you.
God knows, Johnny, I've been true to you.""
The next one to visit John Hardy in his cell,
Was a little girl dressed in red.
She came down to that old jail cell,
She said, ""Johnny, I had rather see you dead,
Well, Johnny, I had rather see you dead.""
""I've been to the East and I've been to the West,
I've traveled this wide world around,
I've been to that river and I've been baptized,
So take me to my burying ground,
So take me to my burying ground.""
John Hardy was a desperate little man,
He carried two guns ev'ry day.
He shot down a man on the West Virginia line,
You oughta seen John Hardy gettin' away,
You oughta seen John Hardy gettin' away.",5
"My Father's mansion's many rooms
Have room for all of His children
As long as we do share His love
And see that all are free

And see that all are free to grow
And see that all are free to know
And free to open or to close
The door of their own room

What is a room without a door
Which sometimes locks or stands ajar?
What is a room without a wall
To keep out sight and sound from all?

And dwellers in each room should have
The right to choose their own design
And color schemes to suit their own
Though differing from mine

Yes and each door has its own design
To suit the owners state of mind
And those who'd want them all the same
Don't understand the human game

My Father's mansion's many rooms
Have room for all of His children
If we do but share in His love
And see that all are free

The choice is ours to share this earth
With all its many joys abound
Or to continue as we have
And burn God's mansion down",7
"Oh had I a golden thread
And a needle so fine
I would weave a magic spell
Of rainbow design
Of rainbow design

In it I would weave the courage
Of women giving birth
And in it I would weave the innocence
Of the children of all the earth
Children of all the earth

Won't you show my brothers and sisters
My rainbow design
'Cause I I would bind up this sorry world
With hand and my heart and mind
Oh hand and heart and mind

Oh had I a golden thread
And a needle so fine
I I would weave a magic spell
Of rainbow design
Of rainbow design
Oh oh oh",6
"Don't you know it's darkest before the dawn
And it's this thought keeps me moving on
If we could heed these early warnings
The time is now quite early morning
If we could heed these early warnings
The time is now quite early morning

Some say that humankind won't long endure
But what makes them so doggone sure?
I know that you who hear my singing
Could make those freedom bells go ringing
I know that you who hear my singing
Could make those freedom bells go ringing

And so keep on while we live
Until we have no, no more to give
And when these fingers can strum no longer
Hand the old banjo to young ones stronger
And when these fingers can strum no longer
Hand the old banjo to young ones stronger

So though it's darkest before the dawn
These thoughts keep us moving on
Through all this world of joy and sorrow
We still can have singing tomorrows
Through all this world of joy and sorrow
We still can have singing tomorrows",6
"The first Noel the angel did say
Was to certain poor shepherds
In fields as they lay

In fields where they
Lay keeping their sheep
On a cold winter's night
That was so deep.
Noel, Noel
Noel, Noel
Born is the King of Israel

They looked up and saw a star
Shining in the east, beyond them far
And to the earth it gave great light
And so it continued both day and night
Noel, Noel
Noel, Noel
Born is the King of Israel

And by the light of that same star
Three wise men came
From the country far
To seek for a King was their intent
And to follow the star
Wherever it went.
Noel, Noel
Noel, Noel
Born is the King of Israel
Noel, Noel
Noel, Noel
Born is the King of Israel
Born is the King of Israel",6
"Deep Blue Sea, Baby, Deep Blue Sea (3x)
It was Willy what got drowned in the Deep Blue Sea

Dig his grave with a silver spade (3x)
It was Willy what got drowned in the Deep Blue Sea

Lower him down with a golden chain (3x)
It was Willy what got drowned in the Deep Blue Sea

Wrap him up with a silken shroud (3x)
It was Willy what got drowned in the Deep Blue Sea

Golden sun bring it back to me (3x)
It was Willy what got drowned in the Deep Blue Sea

Deep Blue Sea, Baby, Deep Blue Sea (3x)
It was Willy what got drowned in the Deep Blue Sea
It was Willy what got drowned in the ...Deep ...Blue ...Sea",5
"Oh, what a beautiful city
Oh, what a beautiful city
Oh, what a beautiful city
Twelve gates to the city, hallelujah

And it's oh, what a beautiful
Oh
Oh Lord, what a beautiful city
Twelve gates to the city, hallelujah

There's three gates in the East
There's three gates in the West
There's three gates in the North
There's three gates in the South
That makes twelve gates to the city, hallelujah

And it's oh, what a beautiful
Oh
Oh Lord, what a beautiful city
Twelve gates to the city, hallelujah

Oh Lord, what a beautiful city
Oh
Oh Lord, what a beautiful city
Twelve gates to the city, hallelujah

If you see my dear old mother
Won't you do this favor for me
Won't you please tell my mother
To meet me in Galilee
Well, it's twelve gates to the city, hallelujah

Oh Lord, what a beautiful
Yeah
Oh Lord, what a beautiful
Twelve gates to the city, hallelujah

God Almighty!
What you talkin' 'bout?
Oh, Lordy
Whoo!

Oh Lord, what a beautiful
Whoa!
Oh Lord, what a beautiful city
Twelve gates to the city, hallelujah

Oh Lord, what a beauty
Whoa!
Oh Lord, what a beauty
Twelve gates to the city, hallelujah",9
"Black is the color of my true love's hair
His face is like roses so fair
He's the prettiest face
And the neatest of hands
I love the ground on where he stands

Oh I love my love
And this he knows
I love the ground on whereon he goes
If you no more on earth I see,
I can't serve you as you have me

The winters passed and the leaves are green
The time is passed that we have seen
But still I hope the time will come
When you and I will be as one

I go to the Clyde to mourn and weep,
But satisfied I never could sleep
I write you a letter
Just a few short lines
I'll suffer death ten thousand times.

So fare you well my ain't true love
The time has passed but I wish you well
But still I hope the time will come
When you and I will be as one.

I love my love and this she knows
I love the ground whereon he goes
He's the prettiest face and the neatest of hands,
I love the ground were on he stands.",7
"Die gedanken sind frei
My thoughts freely flower
Die gedanken sind frei
My thoughts give me power
No scholar can map them
No hunter can trap them
No man can deny
Die gedanken sind frei

I think as I please
And this gives me pleasure
My conscience decrees
This right I must treasure
My thoughts will not cater
To duke or dictator
No man can deny
Die gedanken sind frei
Tyrants can take me
And throw me in prison
My thoughts will burst forth
Like blossoms in season
Foundations may crumble
And structures may tumble
But free men shall cry
Die gedanken sind frei",7
